"x","y","z","sim1"
354.596874676645,414.424286223948,231.96037649177,-1.1542598759014
772.173635894433,304.897776804864,612.618406070396,-0.601814225670299
230.280151357874,380.89810940437,929.243048420176,-0.726630316161439
994.642632780597,369.730974314734,512.528146151453,0.281803912301921
238.722631707788,744.384374702349,441.479092929512,0.145060764350674
233.629463938996,565.873398911208,379.206740297377,-0.135167965183594
982.477359008044,295.162869617343,559.401965932921,-0.228682543436528
602.755976142362,703.31196882762,622.772566508502,0.0685486583379688
75.5897758062929,316.909905290231,878.982407273725,1.61247685183774
61.1268577631563,183.98199393414,791.117401095107,-0.40490725649071
839.682939928025,298.837489448488,897.963469848037,1.17821785229605
289.260501274839,678.267779061571,256.271211663261,1.53831076369941
491.254409076646,828.511096071452,491.017872700468,2.52437494045551
793.921858305112,733.632602961734,63.3235559798777,-0.538272937559715
826.712138485163,706.682117655873,213.929024990648,0.0159644381251053
459.393275436014,335.157961351797,499.098023865372,0.642916277009206
959.883530624211,196.236402029172,261.703540105373,2.04172800662351
358.673838432878,281.464586732909,952.954349573702,-0.284037464856674
440.583599498495,40.044829249382,145.773509982973,-0.483989796139571
537.221661070362,273.108802502975,815.691085299477,0.355182647881695
78.5351430531591,984.637714223936,205.8463441208,-0.614842659659882
718.882158398628,413.987556472421,37.0913071092218,0.69179406049698
5.13145048171282,803.971867309883,612.740253796801,-1.50205242011257
637.683578999713,535.708722658455,524.940045550466,1.23922889920597
571.669198805466,752.613385440782,523.989840177819,1.57157129010864
255.487403366715,162.977610249072,728.278930764645,1.79320595016259
53.2688095699996,400.206592166796,699.958584737033,0.185318654641147
912.776505341753,687.541415682063,942.419503349811,0.777012323173484
371.56348885037,26.8192943185568,310.036405688152,-0.84727201242546
197.785985190421,485.33862712793,361.132272286341,-1.3562190528376
959.57717183046,8.22394201532006,517.324522137642,-0.12244427304152
164.033129345626,83.0968022346497,620.642498135567,2.11117748250558
604.178604669869,699.896372389048,510.653909062967,-2.01022424409063
799.43039198406,409.652295988053,346.766331698745,1.33730760822644
137.150100199506,49.3088683579117,879.756750771776,-1.85641920509064
974.24127580598,585.588885238394,874.962597154081,-1.63498771240457
357.772941701114,75.6037642713636,145.316280424595,-0.84312377475489
965.823291568086,262.596061686054,609.660815447569,-0.9423582654972
834.208230720833,365.27231009677,516.165704932064,-2.8660417036676
675.121678970754,438.19714942947,684.063752414659,-2.31062993274682
232.41106281057,526.314433198422,622.436695965007,-2.02572022596861
165.255611063913,108.186278259382,272.0670721028,3.37097701606624
867.065584752709,168.777459301054,53.3243778627366,1.57147941281876
809.878268511966,777.78605883941,590.100968722254,-2.67261764733725
520.198022713885,935.991084901616,748.675966169685,-0.377778692028176
731.690800283104,479.461168404669,841.96042153053,1.16563780771376
38.1219517439604,46.5870038606226,920.607858570293,-1.29391115413757
384.788644034415,936.666353372857,405.335222370923,-0.224047414039279
856.543650617823,765.164475888014,846.548820380121,2.50603704843816
320.481620263308,789.136447012424,142.632503760979,2.0269717962478
316.715591121465,387.642559129745,242.733675753698,0.454463628528572
233.526941854507,482.830342371017,250.463115051389,1.92959556371077
128.405881114304,449.266161303967,979.785459348932,0.766532297386737
200.942862546071,172.620035009459,434.715148527175,1.94570186683107
140.827547758818,853.034776402637,37.3700414784253,-1.64536849272383
55.9621616266668,656.996206613258,817.287922138348,1.06103761279495
163.857367821038,995.873462874442,201.356115285307,0.89233051081508
76.7229089979082,831.578713143244,970.550997648388,-0.198943941397224
591.365734348074,449.556054314598,865.073264809325,0.4061980278739
722.179964184761,200.608959421515,127.966994186863,-0.917812504550371
885.380865773186,415.876975981519,540.365308290347,-1.81124895930703
219.567614840344,95.9613458253443,306.256393669173,0.0124753220822609
852.476790780202,140.610464848578,113.834145478904,0.610990014441443
478.86233497411,4.1447808034718,615.152055863291,-0.370536209393388
463.057231390849,390.113149071112,630.119752138853,3.08146081326756
496.434303931892,266.771952621639,795.124946162105,-3.62211716580133
191.770649747923,113.186847884208,239.111616276205,0.337352857990538
586.292404215783,324.208690784872,325.144006405026,2.33082037517659
905.994734261185,362.496233312413,230.693070916459,0.750651372519445
335.923284757882,821.188637986779,273.788472171873,-0.941966164225704
942.764814011753,448.064651573077,905.806507449597,-0.777901487101313
522.429789882153,826.472996501252,191.115830093622,-1.15650907069949
8.18586884997785,578.222704585642,431.500655831769,-0.64423808775917
51.7852550838143,261.485417373478,114.381739869714,-1.43621440290201
679.540619486943,338.278359267861,766.263781115413,2.71028651296208
848.184833535925,707.957737380639,902.972138719633,-0.999981639403009
119.298009667546,86.9891070760787,805.826531955972,-2.10803412387772
366.700923768803,688.022157875821,719.684545416385,-0.702909975927721
533.148063579574,582.024882547557,145.17048583366,1.76769431027148
646.362637868151,384.34829399921,965.183541644365,-0.197440691724771
885.890703182667,95.0921955518425,88.5348275769502,0.177802297207247
158.08561607264,628.142004366964,491.882788017392,-0.641932682135772
962.310067145154,709.573737345636,312.461754307151,1.2816527915931
989.521889481694,630.093700019643,682.30143818073,-1.22793961665022
2.7823590207845,913.407099666074,892.633244628087,2.74863980054676
286.991525441408,844.734518555924,191.298565361649,1.72350028766955
770.18345403485,74.6540841646492,833.613959373906,-1.32029835383749
250.405649887398,195.744186872616,885.97853993997,-1.35275205574012
685.467618517578,371.449307538569,314.989262027666,-0.135929946950494
598.346805665642,213.057956658304,354.70452834852,0.123531776835684
501.52220367454,452.622938668355,351.907651871443,0.112159204919514
167.169091757387,926.58880725503,832.739669131115,0.679136613173646
435.67306548357,16.0860829055309,730.886096600443,-3.25330625984039
731.656657531857,244.021500460804,127.932897303253,-2.65025841397688
3.70599748566747,255.376700079069,71.0199801251292,-1.43944530508497
55.3334630094469,95.0256970245391,785.222131758928,1.055534014197
671.700076200068,95.2581358142197,53.1509667634964,0.602575707757438
294.457640266046,638.683191267774,393.543109064922,-0.899548244030627
162.471098126844,797.097655711696,589.083065744489,0.812114507139869
488.164206035435,548.513178015128,881.509747356176,-0.210242255809448
705.647854832932,173.354578902945,136.554681463167,1.35010210889831
442.378340288997,312.143926043063,306.894862325862,-2.95713367318071
272.759020328522,721.232174430043,535.236619412899,-0.337314601416616
558.335517998785,693.758390378207,872.040895512328,-1.73070949885478
160.892544314265,503.537378273904,381.331941345707,1.80543723947392
3.33738699555397,125.830903183669,387.311954284087,-2.62593084346212
942.133154487237,724.181786412373,349.704688182101,-0.168991361205494
488.88458381407,967.210464878008,387.536496389657,-0.357358653015659
422.844051849097,201.252309139818,959.381408058107,-0.45982504744311
811.062606982887,944.231637753546,402.921936009079,0.501129564614339
755.438761785626,812.101177638397,126.169577473775,2.3617977816139
985.500485636294,181.78524589166,430.443656630814,-1.05774317042035
449.599076993763,306.488157948479,642.433003056794,0.443270713226857
910.335646243766,499.980739550665,93.2076475583017,2.38489762842787
576.065179193392,656.730882590637,520.955420332029,0.0619732823888944
865.903710015118,1.32030434906483,532.545069232583,1.27172615651031
830.346674192697,734.285919228569,163.587374612689,-0.835892114883528
400.011347141117,737.797518493608,529.02816911228,2.19136664195366
893.339051166549,907.104265177622,361.223353305832,0.487712736374099
296.534462831914,14.7303512785584,381.137926364318,-0.517086466495322
76.9039206206799,849.072388373315,390.006948960945,-0.669997672086859
615.024417638779,798.942941939458,593.165688449517,-0.409520755476081
907.011487986892,901.181819383055,488.053328124806,-0.802453770369064
803.777634864673,38.2548130583018,826.691715512425,0.895433959573506
468.500934541225,78.1733035109937,128.361762966961,4.25387014855175
613.548198947683,449.867076938972,249.130662996322,0.841085455856243
976.860650582239,913.888533832505,724.200544413179,0.237740258584034
985.80755898729,490.908603882417,612.679222365841,-3.17564688394245
340.717042330652,393.222317798063,159.005323192105,0.316240692215837
326.176269445568,0.663725426420569,223.412831081077,-0.110358737894571
422.21685196273,337.299064965919,960.260072955862,0.400181550591905
590.5509700533,648.107264423743,362.144376384094,1.36861145424786
587.832467863336,697.605491383001,778.937358874828,-1.19375020163554
442.250679479912,65.5460457783192,188.718353398144,2.96388782477631
548.825897043571,478.960931766778,751.807948108763,0.883634130006341
131.855339510366,632.726752199233,963.002834701911,-0.28170185941194
577.60580512695,970.590961165726,797.100230120122,-0.057039510240468
96.313361544162,243.790069594979,452.939994167536,1.20440892115506
535.374923143536,136.530272429809,177.787766326219,-0.998042965400436
301.225379807875,702.979862922803,544.874095590785,2.42500137296356
63.6163079179823,258.924268651754,179.819509387016,0.773619262319874
377.124582184479,873.294088523835,706.031577894464,-1.32063885019447
345.313186058775,596.561450278386,191.171818878502,-0.987610255317685
39.0162481926382,323.56017571874,412.322412943467,0.401873624301919
539.841548539698,59.0124235022813,501.02921272628,-0.149298786293325
211.704062996432,933.128856355324,912.951659411192,1.50849977913484
343.249111669138,433.951063081622,698.836778057739,2.76957497149263
68.0164990480989,956.162235699594,152.374232653528,0.302393651763476
294.321716763079,887.531873770058,427.481392864138,-1.30914468920837
346.338568022475,0.22804643958807,249.544740188867,2.43840297854878
943.820327054709,79.7873740084469,634.640815667808,0.362675326475885
533.817091723904,998.514648759738,490.684128366411,-0.680595797568588
149.229088332504,254.663634812459,290.2926011011,-0.566229004923259
26.4121240470558,443.755008978769,78.2275313977152,1.18476688982001
439.806449227035,82.3590038344264,723.90879644081,2.17891963951614
453.246692428365,211.840518983081,434.168328298256,-1.08080122804341
897.285074926913,496.952190296724,906.478169141337,-0.629442873548203
949.046785477549,827.051338274032,878.24621796608,-0.952685949138176
968.927331268787,62.7905535511672,135.76782331802,0.953572763677711
93.5759847052395,129.171709297225,264.52564727515,-0.467774446700553
636.800371576101,643.174762371927,33.1188915297389,1.05183558171879
536.76672745496,10.9933973290026,734.771436313167,0.452580928448079
141.745627857745,451.296443818137,575.990393059328,-1.79443624039058
250.862868269905,477.235106285661,11.2688401713967,0.435669252810741
762.424368178472,218.147955834866,803.215886233374,0.6784998045679
593.212970765308,253.308427054435,955.207771388814,-3.9939054354139
933.135504368693,106.320983264595,30.721562448889,1.22132260341506
96.3026657700539,657.035356853157,461.459769401699,-1.2041289000551
548.350478988141,410.637129098177,898.928646696731,1.24421899324929
569.813257316127,980.45483767055,649.238887242973,1.5896554871772
726.63595713675,201.2705844827,874.055487336591,1.88777258774481
780.26928473264,534.775122068822,425.907831639051,0.38811103401869
920.29443802312,515.893183881417,173.778945580125,0.256549174403598
994.117663009092,892.699397401884,939.107952173799,0.632736173931193
706.754691200331,391.348108882084,201.834408333525,2.35838045286375
280.343184713274,286.342971725389,585.547200869769,-0.440831803199151
556.804206222296,138.586158631369,632.134036161005,1.22522510819402
253.40026570484,959.500835742801,874.576180707663,-0.0843341352116032
265.572290169075,647.845437983051,455.918527441099,1.29322445919555
171.803218778223,522.266858490184,444.339129142463,-0.278508887275255
891.099472995847,779.120992403477,86.7604524828494,-0.719143012792981
2.35270010307431,650.487309321761,69.5901419967413,1.91281201472611
205.046938965097,37.1579388156533,613.54151321575,-2.43333748939557
624.379222746938,570.171299623325,385.803109034896,0.138031398758035
464.97416193597,193.450146820396,110.861737281084,-2.26366884563994
202.525398693979,595.696883508936,382.880310760811,0.365089447847265
296.047015348449,299.068786436692,175.322353374213,-1.3493928863303
701.728482497856,84.1375272721052,524.092216277495,0.284058157689787
